SK_ID_CURR,TARGET
108274,0.03288131389479949
108280,0.41461446138624547
108289,0.06004934445459061
108292,0.04989170521286858
108295,0.043072090995231224
108327,0.02647194649368672
108332,0.035178880342103716
108346,0.026681600958117436
108349,0.25866104353083413
108353,0.06804180723479239
108362,0.05014191739589913
108363,0.036396236715709074
108377,0.28858774778933804
108378,0.07767785364655122
108381,0.029722958656411162
108383,0.2304453504277657
108390,0.07132342542436261
108407,0.02389898236820101
108408,0.0396011943887504
108411,0.06218251786276499
108412,0.031340183466379186
108419,0.02723540650669829
108436,0.15998348993502565
108437,0.1912794343342868
108438,0.20059933620749365
108441,0.03718615512000102
108448,0.016929193489397268
108449,0.07270028745393177
108466,0.010108823106502459
108467,0.1349155238462872
108473,0.025379558248962583
108474,0.07309301057813856
108476,0.025622111709403924
108479,0.015506476515861418
108486,0.015441722590082248
108493,0.018137507386706317
108501,0.019538137114869597
108506,0.2720699025205887
108510,0.040661979270785395
108511,0.0159436537248805
108514,0.1237633701844952
108517,0.02494008955049159
108519,0.0626461082796776
108522,0.043382382801849695
108548,0.07330650908828228
108554,0.049756110946806736
108555,0.151602859823254
108559,0.0693138939833613
108562,0.028304171399388577
108571,0.08610964483718778
108572,0.056609313205283965
108579,0.029626336062349323
108583,0.017030815712182297
108584,0.008950776043006307
108592,0.022599469840272886
108602,0.015342134389658904
108609,0.015577404532592296
108613,0.19107450358145828
108616,0.06220097956512474
108618,0.07565538360897571
108620,0.019562803575405442
108643,0.01801688919195887
108649,0.026930334270489284
108654,0.13026854231483334
108655,0.009232967829195863
108656,0.026230301582479007
108667,0.06949928823337144
108668,0.17969262358531976
108682,0.07218936295255153
108690,0.06559565679455641
108691,0.0845912420205917
108692,0.0771372157497598
108695,0.025954290544358313
108699,0.03324904463153193
108710,0.15333219986426355
108718,0.2537354561717387
108739,0.11796921305971211
108740,0.01329315360798905
108741,0.01131663969851919
108742,0.026746994026337654
108763,0.00912551076829549
108767,0.14397418535547254
108769,0.16480974616111554
108779,0.22456317835427186
108788,0.02571467272582986
108801,0.03804989815231215
108802,0.05091443604737436
108810,0.04937081335422632
108811,0.020964677840220863
108813,0.008451129401213252
108814,0.22942063745704336
108825,0.031122214322705438
108826,0.05012989210118293
108830,0.06435251714403122
108834,0.034747692876047544
108852,0.018424853624841062
108887,0.15992508387958065
108901,0.046364143344150066
108908,0.012560504548571971
108910,0.048275380918306396
108920,0.04212509081630015
108922,0.017705889172131797
108929,0.19588255614684227
108930,0.014685514094407279
108937,0.05322585476118674
108938,0.034245080393237766
108943,0.056064382353004386
108948,0.044982254875889624
108953,0.053169624915434914
108956,0.09966412193834395
108965,0.018007353651145287
108985,0.10611588047253843
108986,0.09585151856988905
108987,0.025061943060503016
108990,0.011530384968748308
108991,0.025544658827076832
108993,0.3298651061986163
109000,0.06496661309333904
109001,0.0990762166424429
109012,0.23398336240574427
109014,0.043470240031142374
109015,0.11241197234145256
109021,0.0671600476598595
109037,0.09890051746523285
109042,0.24848833085813615
109044,0.044748878333504244
109046,0.4022639927210609
109064,0.006670698078985246
109084,0.051671761326408196
109086,0.043556875394450606
109092,0.007143363724109009
109093,0.12491321623144383
109100,0.09915901880671375
109101,0.006083643272821813
109110,0.02764028838403374
109114,0.20752653203528632
109126,0.09749103401017209
109152,0.0218484252733582
109162,0.05021218334199053
109167,0.0322219518733108
109168,0.08679969143060018
109169,0.01264514353813576
109179,0.05601528322602688
109184,0.03740545284877662
109191,0.06658875545936516
109192,0.061986767102792266
109193,0.01594527465465309
109196,0.08397285420771235
109206,0.040845746906786724
109210,0.018734169785057632
109244,0.04381758833533969
109249,0.012365353514582978
109273,0.02746533326693263
109276,0.17917605064227293
109281,0.05153183916942767
109287,0.07260991334613147
109297,0.0710332075904449
109298,0.02837905270272293
109306,0.0335970687792166
109309,0.08831530179772296
109321,0.2460423761988146
109328,0.15756151104353425
109336,0.02316162894462188
109342,0.05515568828434546
109346,0.01588316428657946
109347,0.0572009995224555
109348,0.0756961815823656
109362,0.12031144420508424
109363,0.017083565572384184
109367,0.04167614700706154
109370,0.00986863998140371
109393,0.08620022701614408
109405,0.03912248593299261
109413,0.13071252705401168
109414,0.34038186444003876
109421,0.026922590153355866
109427,0.07484738638142542
109428,0.06529690440991298
109429,0.10652675619296975
109437,0.023714963438651232
109443,0.027912531265181697
109461,0.0384468371756875
109468,0.11537005829158886
109469,0.018195204397191744
109471,0.039017493724656196
109479,0.06871528150245441
109484,0.009984333867481968
109501,0.08503391611496718
109505,0.056818584354033065
109535,0.03198263109137259
109539,0.007543920505659565
109544,0.045659890249444154
109545,0.014430713495923347
109551,0.1996570116408312
109553,0.02516876456038822
109555,0.028125377085418242
109561,0.03444560894041934
109580,0.020884135489189163
109583,0.3202583158418041
109593,0.2000374526647966
109604,0.09521351425894578
109620,0.08886465234115368
109635,0.01298475392070902
109637,0.1800202952586863
109638,0.05789213726876442
109642,0.13178478462632937
109649,0.0258780541285934
109652,0.04913411542487159
109656,0.04447041865955555
109663,0.03952665218083512
109696,0.18753056661853684
109700,0.18366024003021342
109709,0.07894235659283608
109735,0.026742390727784202
109740,0.025874268589831415
109741,0.032961999759132894
109749,0.06276382107964304
109764,0.02450206361873221
109771,0.05259040774637257
109772,0.015299590694475704
109773,0.10456043849833208
109798,0.045196293222134386
109802,0.22711387974747177
109804,0.018574475307143536
109813,0.04878802258747854
109818,0.10860317414053736
109848,0.06424762766550822
109850,0.019261368399176228
109851,0.02176728024529943
109855,0.011819130883256385
109871,0.18729985995995305
109877,0.050552848959644146
109883,0.009955482044787745
109886,0.013452448750268554
109905,0.06358016990468103
109936,0.16589613276725018
109950,0.06842605187003062
109958,0.0960961312565421
109959,0.04268358617359525
109969,0.04532877216726267
109971,0.02481644704403551
109984,0.019646199188484783
109985,0.2398674367612658
109988,0.030887165418630305
109992,0.05634347038533432
110005,0.046501040759032
110009,0.06236987536031623
110011,0.13543188438630685
110014,0.023744849226106163
110026,0.027491791376335607
110042,0.03222230128096642
110058,0.012361840024739931
110069,0.06233578089096866
110080,0.01570749676162086
110087,0.050883628397201286
110091,0.044340916315624784
110094,0.045084745563986034
110098,0.19553900480772274
110105,0.041760458560169536
110117,0.04829622723285215
110136,0.1407657189484663
110138,0.14495717082572773
110149,0.07566063419167099
110164,0.08986452490368083
110202,0.1346853894476201
110212,0.013014825311448694
110226,0.010292892720514585
110236,0.01788459681904286
110249,0.013862168686656995
110257,0.05317249160986229
110258,0.012988263686842607
110277,0.022329043086157054
110282,0.04612715362617034
110284,0.02919943186127324
110286,0.05777515557107967
110289,0.020168158671228092
110304,0.012281115294845605
110319,0.058056095630555915
110324,0.15098643867252565
110326,0.015094544530533726
110335,0.08520806110038417
110337,0.10480399639068033
110338,0.026513210371660108
110343,0.061566003893519364
110345,0.014493434845649503
110347,0.10858329307936476
110355,0.004853782373148067
110359,0.05062637175611855
110360,0.06184970036703667
110364,0.07688477165261999
110371,0.1521471840350768
110372,0.019396450635764034
110376,0.06428865281336137
110379,0.17097841104176265
110380,0.060623406967054996
110393,0.04620539409864043
110401,0.2789691412369707
110406,0.028618933222728748
110411,0.054338069039504805
110416,0.020184398085289792
110420,0.021697650077990543
110443,0.014833891919837
110465,0.02265255582558477
110468,0.0193549927940798
110469,0.12162308265672125
110471,0.21904859479574165
110487,0.2278558496165995
110491,0.18834178964437628
110504,0.0824886316209535
110547,0.037403301904606
110550,0.03031030640114078
110559,0.19814801052743158
110578,0.12421360871466855
110582,0.03519561439036275
110590,0.011584030041656888
110598,0.042202130058909645
110601,0.13604634733642673
110602,0.052793679237707995
110604,0.03396838844307123
110625,0.18367151283197533
110626,0.21494040824119678
110636,0.18118422577258148
110637,0.06007623171149396
110638,0.08792047291774359
110646,0.03446654476835315
110648,0.03631059295991099
110652,0.0447438262133041
110681,0.04626384128279255
110682,0.12825576544194706
110687,0.07287419191214246
110691,0.013721249596573323
110694,0.03321163106788185
110695,0.03353265312667722
110696,0.14247314764568597
110708,0.02055425082867495
110710,0.014260346798836723
110717,0.04295492909396233
110730,0.0647156624314198
110740,0.034143720402572804
110742,0.050231826619690695
110747,0.03548889770519157
110761,0.04333193870458252
110766,0.013590467277598219
110769,0.026719263815810804
110774,0.05976852184271129
110803,0.024154460580817078
110805,0.012291753555382902
110809,0.22008194120810273
110827,0.028553748215726534
110832,0.03840758072739437
110839,0.125329977589218
110859,0.1044487632067943
110861,0.011365013521159387
110863,0.14717748357036128
110865,0.1281675151947372
110881,0.07488887618378977
110889,0.03366670547947288
110891,0.013051209492041664
110894,0.007706698183281418
110895,0.13134427801239226
110907,0.27693667488236895
110914,0.04804166654198526
110933,0.026258844429312988
110934,0.012201860533593152
110937,0.029201695811334926
110953,0.022782383709958463
110954,0.14502844729741665
110958,0.2530610778629093
110970,0.0462134522917287
110974,0.09043759397209228
110977,0.07806299512390155
110989,0.025315675161618985
110993,0.36044568905446794
110994,0.14458674653346437
111018,0.010779803061194098
111019,0.04164693521956255
111030,0.04598927376840996
111032,0.10368257758178301
111041,0.012877326269761775
111045,0.042794579139809594
111048,0.00950050470815543
111052,0.023673027467682798
111070,0.32683573478685807
111084,0.15440449759530608
111091,0.07971937869498091
111104,0.007691108913959778
111108,0.04035182114771155
111112,0.012924093800528
111127,0.010801346533518552
111142,0.09590997557526096
111146,0.22955095166030734
111165,0.04245608262821763
111168,0.032440893526604744
111169,0.35549949476323495
111172,0.02664013101227517
111173,0.013192964711675869
111174,0.11067822331842048
111175,0.2606142564265967
111176,0.05085314322048001
111177,0.06070376305542732
111180,0.017324017776364553
111182,0.023577863409156463
111192,0.013244336465353827
111194,0.08195051909928859
111196,0.20301717214293236
111197,0.020605607722854358
111198,0.026622559986276672
111205,0.04147023951223567
111207,0.058287811198134434
111222,0.008829727151477987
111228,0.02750473774020515
111233,0.012309263347840025
111256,0.027525787832195905
111258,0.010857638144527598
111262,0.024149946400320768
111263,0.12408548621623362
111267,0.01611000454213337
111269,0.04105041591080982
111276,0.025981464211549565
111277,0.32554843356999014
111279,0.08251009019928766
111290,0.019362584177953435
111294,0.021327954489203254
111295,0.14095518712849686
111315,0.1682181518769042
111318,0.07592282890950437
111327,0.019432423952642185
111328,0.10101698721530569
111332,0.08363094498700127
111338,0.010828631109428586
111343,0.07693805727325381
111344,0.03056120363306732
111345,0.4017837913352464
111347,0.029693487750410787
111356,0.013434217704704918
111359,0.07648936205762302
111367,0.019015782356703825
111368,0.009654320120063559
111391,0.24114789696871342
111408,0.004245371216192442
111412,0.11229634237539411
111419,0.07981321985528529
111422,0.03153899638441046
111423,0.28184612098967643
111439,0.044220292113912464
111452,0.38217437540652177
111456,0.053052447403228016
111467,0.02892885249849478
111478,0.22158628688704818
111482,0.05123868290238458
111488,0.31897801185118635
111503,0.06586531537884838
111510,0.0194431730125415
111512,0.007194610284714125
111518,0.0559064239323378
111532,0.10716641300370636
111537,0.008928897358562532
111541,0.0901938153565724
111544,0.11391067534979113
111550,0.03803558446092201
111554,0.09481148843242793
111560,0.20889407377290933
111566,0.03810248580716696
111567,0.11126943309449602
111592,0.032722355459313214
111618,0.16578510627409268
111620,0.08915359067123017
111627,0.015197080811890699
111641,0.2267511390555574
111646,0.46581836532620086
111652,0.026996233326242687
111657,0.02298581920739467
111664,0.05353941065954867
111665,0.10582011156281212
111669,0.028638083326926283
111673,0.016822688394899463
111687,0.01406771334019042
111688,0.028817173429010773
111689,0.03788043897520479
111694,0.06963794053174066
111695,0.0377757893046476
111698,0.057910420816479485
111703,0.01234082666462023
111709,0.012128470898889234
111712,0.036813973212695285
111715,0.0658143955139992
111724,0.07065888857761979
111730,0.019853906245124946
111747,0.02707809358311683
