SK_ID_CURR,TARGET
108251,0.015272182596666743
108274,0.04925299510237813
108280,0.2937609372080537
108289,0.04415024096579507
108292,0.060277244854791065
108295,0.025626508287056395
108327,0.03237381725698805
108332,0.03196580358587986
108346,0.047054582757945856
108349,0.20509820433509668
108353,0.06978790919452568
108362,0.07336775988848936
108363,0.030191206595313803
108377,0.3487660297413553
108378,0.10063389278458448
108381,0.018760832670342176
108383,0.15543284629701923
108390,0.07720216216692004
108407,0.020534418352563477
108408,0.037609284077025226
108411,0.05499283239170276
108412,0.03782256485148971
108419,0.0693175208697005
108436,0.2105693519844966
108437,0.25775169463515224
108438,0.08387785672671326
108441,0.052560366085564234
108448,0.019358214585666483
108449,0.07651652882491655
108466,0.009555018241397366
108467,0.15466109340422876
108473,0.03802453880321038
108474,0.05815700485092884
108476,0.03524723866286113
108479,0.04037481400066728
108486,0.009698210584475592
108493,0.03364392788252056
108501,0.03540031680038769
108506,0.17688915639943426
108510,0.06708291766098298
108511,0.024721300011394755
108514,0.04935943745713437
108517,0.03555361532604874
108519,0.07009524065070874
108522,0.011492692044489865
108548,0.13204961714901434
108554,0.08965821754364181
108555,0.17080475032205872
108559,0.08933327859682613
108562,0.027812394449576172
108571,0.05237416606230198
108572,0.03275747583032522
108579,0.05831373578308028
108583,0.024778301798180337
108584,0.020508040741688563
108592,0.020877091085048847
108602,0.02060762595320985
108609,0.03223004071524094
108613,0.13215653962080331
108616,0.0677528428847847
108618,0.07228583814141695
108620,0.02902558052827508
108643,0.046030668910761824
108649,0.05008332783915209
108654,0.11698288608198221
108655,0.018997630064027306
108656,0.039634455756963616
108667,0.07104561986976282
108668,0.1451977335507759
108682,0.09822278630660429
108690,0.07265364246712468
108691,0.07914715210478027
108692,0.08231029689287384
108695,0.04949856184069723
108699,0.021197884795644356
108710,0.14470682918780678
108718,0.15935800054463126
108739,0.13267784281236253
108740,0.019396259906534763
108741,0.005296914349795526
108742,0.04456724841455156
108763,0.005229730751161153
108767,0.15155741200156175
108769,0.1350795147838765
108779,0.15610828717200217
108788,0.041424490371453536
108801,0.043144940107101765
108802,0.07467944292482791
108810,0.051423915220981095
108811,0.025053024774564114
108813,0.044388018073297286
108814,0.13201602083652061
108825,0.05031688586266908
108826,0.09160230321082394
108830,0.09103737512908264
108834,0.07220314910495373
108852,0.02837133430156898
108887,0.2152596309558752
108901,0.09339101897803434
108908,0.018060925229248192
108910,0.04881429347510055
108920,0.05331084039814075
108922,0.017884211169621543
108929,0.1386636217088652
108930,0.014625083956353958
108937,0.09907485357803493
108938,0.02315858420716584
108943,0.09781602554203729
108948,0.02598317412730537
108953,0.06665681786864927
108956,0.10086804592732249
108965,0.012371471458038446
108985,0.15647721236684736
108986,0.12357110885250747
108987,0.03425969902748837
108990,0.018948993645995234
108991,0.025402329082208505
108993,0.3323315118274437
109000,0.07928193909992379
109001,0.16150238914391052
109012,0.3183379511231458
109014,0.053995528153787664
109015,0.22768490985638518
109021,0.036203582722327016
109037,0.06514416046139915
109042,0.13654260607174568
109044,0.05339808634768643
109046,0.3349020112055704
109064,0.0035809847697087747
109084,0.03771338504792959
109086,0.061528214238739824
109092,0.013393999311578532
109093,0.10440784012616361
109100,0.14489129823638702
109101,0.013122930748896484
109110,0.03348981007348212
109114,0.20523897750275694
109126,0.1265685802899175
109152,0.06089774870030856
109162,0.08768225341472684
109167,0.03301431150174426
109168,0.1193678685333332
109169,0.01808483765175033
109179,0.05698083682239293
109184,0.07710919980486167
109191,0.0912130000271058
109192,0.053698577884245494
109193,0.017383711893496235
109196,0.04574985534043303
109206,0.16292490061562548
109210,0.010720790284831267
109244,0.11612626334423483
109249,0.020747241705763694
109273,0.025999493238258814
109276,0.21083016194550674
109281,0.04659040835886162
109287,0.057036825601261
109297,0.08337206738243813
109298,0.08179008728438847
109306,0.03279501552941218
109309,0.10443825410760922
109321,0.23477219942595293
109328,0.27092861027898985
109336,0.029090679356584215
109342,0.04308621799924532
109346,0.015603012332553238
109347,0.07746409099565112
109348,0.12413806670835387
109362,0.20656291650040853
109363,0.021564201823737982
109367,0.03412174890655367
109370,0.01176374634015031
109393,0.0816969704665165
109405,0.03343707699591068
109413,0.07409379223943278
109414,0.3168539685385851
109421,0.04306504569389439
109427,0.07262795252329896
109428,0.03512143015525528
109429,0.21319904671622697
109437,0.019661346377337005
109443,0.027048345466922925
109461,0.08095588607615388
109468,0.05683504418316457
109469,0.021954569523371475
109471,0.12541129083182256
109479,0.05429607685370258
109484,0.022208536640468943
109501,0.11007813654701537
109505,0.02050488154863606
109535,0.05177185762304089
109539,0.013278879830464475
109544,0.08792601099402947
109545,0.016407664935071748
109551,0.13791136064571072
109553,0.020284644331345542
109555,0.02511790288107566
109561,0.060224944832363125
109580,0.01573028856719931
109583,0.1541080401836739
109593,0.18050124699853273
109604,0.08103513570474793
109620,0.04945422269369193
109635,0.02295313329518115
109637,0.3990219618213291
109638,0.09348657921872089
109642,0.03596896551065479
109649,0.024146130267481615
109652,0.058059563925379795
109656,0.01882131247735396
109663,0.0864393796225827
109696,0.25317536693818604
109700,0.16282183240120274
109709,0.08886169856134529
109735,0.05212682408066007
109740,0.025206862439626575
109741,0.05397290264051211
109749,0.061991713379293656
109764,0.01641912391732574
109771,0.08427329171676269
109772,0.016026325258168616
109773,0.14313494334821458
109798,0.06151052062073717
109802,0.11526946618727378
109804,0.04914157735584758
109813,0.057998505646522994
109818,0.07023791379407991
109848,0.02867208761217042
109850,0.03126831845189145
109851,0.03522777989048457
109855,0.01615001912567496
109871,0.3220232684098041
109877,0.06779995775904099
109883,0.00967117304361318
109886,0.014530675696080261
109905,0.09190812058914294
109936,0.37650091212374664
109950,0.06768967612044939
109958,0.11934987025658193
109959,0.049416793029956246
109969,0.03468128878035817
109971,0.008770858195695676
109984,0.03452532236688819
109985,0.2772716045711261
109988,0.025965163577049557
109992,0.08125124115139352
110005,0.06055237317542563
110009,0.08865249210280411
110011,0.2879124024302922
110014,0.038042351669293616
110026,0.03004116623235536
110042,0.051431458383004884
110058,0.017572616272416384
110069,0.06015573253861334
110080,0.017917036365729683
110087,0.04490282693029879
110091,0.049384928431319426
110094,0.045851316850772636
110098,0.14429592242159858
110105,0.05985620438673386
110117,0.055662085871325206
110136,0.18348264421755783
110138,0.13289220504873367
110149,0.08738733500498813
110164,0.11419814169041842
110202,0.07246846617600095
110212,0.012624285664139713
110226,0.013112892719193397
110236,0.0184236696019854
110249,0.021888834092425383
110257,0.04558563246272236
110258,0.019437251323369306
110277,0.02219515223348597
110282,0.05252170651225192
110284,0.0433252945915458
110286,0.06637518310647526
110289,0.019631408500334478
110304,0.010990233740273225
110319,0.0650236925517365
110324,0.07406864946245431
110326,0.01564371003337865
110335,0.09060395942319774
110337,0.09505349366292136
110338,0.05296700461865818
110343,0.04355526948036268
110345,0.035296527444569924
110347,0.14315581229397673
110355,0.0058962813421511474
110359,0.05062869086100032
110360,0.1167074142141021
110364,0.13033634099127456
110371,0.10754824971215382
110372,0.03125994348737133
110376,0.06129707511727967
110379,0.1464707232875351
110380,0.0490618645294607
110393,0.09934172809893281
110401,0.23464682403939066
110406,0.02028596540265209
110411,0.06856606073781323
110416,0.04178048632813339
110420,0.006900241117163579
110443,0.02625432455979504
110465,0.04035187879762846
110468,0.03056330648018316
110469,0.12367346544055494
110471,0.19544511311728496
110487,0.2543417996574929
110491,0.1155740032661858
110504,0.09117582999208239
110547,0.0589104405533147
110550,0.012974417951519867
110559,0.11780324518099283
110578,0.09159892535617466
110582,0.07393559289207546
110590,0.04742030729467327
110598,0.08217538119907239
110601,0.17373838621870463
110602,0.020930034820427865
110604,0.05340218612297851
110625,0.29301401478240013
110626,0.12774226831543592
110636,0.21571022979488547
110637,0.06627301866325784
110638,0.1345327173845782
110646,0.027206266237589136
110648,0.03140266139721459
110652,0.11282183408386946
110681,0.018633315212247523
110682,0.10568952411632737
110687,0.10752477967936147
110691,0.018583679804106242
110694,0.025249349902789972
110695,0.03978259839853465
110696,0.10675694836119667
110708,0.01844546288006597
110710,0.02906973206413633
110717,0.05430953667642337
110730,0.041642295507548235
110740,0.04773849021043262
110742,0.028895569408285304
110747,0.03423341193939144
110761,0.056066808774423466
110766,0.02438715635836539
110769,0.026004636947276363
110774,0.06698963575854622
110803,0.03278356439030641
110805,0.03040429917924147
110809,0.27497434016106476
110827,0.03971178162194985
110832,0.01922790009756326
110839,0.06985632209245958
110859,0.1618623457839578
110861,0.011031853300748073
110863,0.2662000645726557
110865,0.09120155709633185
110881,0.1216626393048933
110889,0.031309361859790726
110891,0.022619317019005616
110894,0.023812333189766235
110895,0.1488058067435658
110907,0.3803885899296585
110914,0.08929986395142811
110933,0.011678421531297823
110934,0.013764923010322498
110937,0.04011608864376909
110953,0.025879741681120488
110954,0.17208091601461167
110958,0.1574299161721313
110970,0.060295027330256726
110974,0.10890995319284699
110977,0.2624623783278703
110989,0.011312763501619251
110993,0.3715388411251547
110994,0.2470982257204754
111018,0.01085807710265107
111019,0.026927916204813326
111030,0.09210521299051391
111032,0.11969216459192172
111041,0.03269862679384735
111045,0.04805412882328974
111048,0.003425263876564602
111052,0.053862737915878284
111070,0.34086769581648885
111084,0.14628685619991744
111091,0.06451477083872864
111104,0.006059642117556223
111108,0.060427058017490376
111112,0.02113218607345378
111127,0.009478871774167038
111142,0.08740211174810537
111146,0.16396438742387553
111165,0.04162575445025623
111168,0.03639974740769264
111169,0.3355689015801139
111172,0.03406063431261497
111173,0.013047315470706953
111174,0.1307707164581233
111175,0.12676830278709963
111176,0.04901058268018113
111177,0.07612143258109953
111180,0.012290995340943413
111182,0.028299478007755934
111192,0.01836119209789939
111194,0.10521326629881086
111196,0.2668551791488685
111197,0.03814246672166706
111198,0.020606388661839545
111205,0.07235008968878885
111207,0.0786192202044458
111222,0.0092697489557223
111228,0.042295933196375216
111233,0.017236760579896676
111256,0.0182850304636675
111258,0.009024826134305467
111262,0.026730476804216606
111263,0.15146797442678056
111267,0.013236155565997193
111269,0.04554972172224341
111276,0.03519560570900071
111277,0.1835374279104681
111279,0.1028934024518755
111290,0.023340843518312147
111294,0.024390296791802227
111295,0.06377995897402344
111315,0.1010413298231073
111318,0.04298781010993895
111327,0.025398049713872106
111328,0.07354512735760735
111332,0.1300310619115778
111338,0.008280943691928992
111343,0.1357949942834575
111344,0.0428979997748962
111345,0.28735573603983966
111347,0.043641416008823236
111356,0.024584728454704267
111359,0.09087359215099972
111367,0.03436471037532271
111368,0.015432936167263985
111391,0.18921079488605858
111408,0.005568736956405313
111412,0.1034252708927869
111419,0.1640430486790494
111422,0.029464738229301082
111423,0.28297574303305645
111439,0.05688246064503867
111452,0.4235800556430171
111456,0.05218372476038051
111467,0.044127918790529574
111478,0.1323058546446443
111482,0.034990333754746035
111488,0.16269061385505312
111503,0.0399623421681595
111510,0.020031746970755587
111512,0.010818029276390728
111518,0.06554964905061396
111532,0.18283375891347764
111537,0.006925141554822215
111541,0.09748254077548693
111544,0.08125588030424359
111550,0.02710315785145536
111554,0.11555586706917007
111560,0.2829639955196764
111566,0.029749312754494238
111567,0.12040217563770736
111592,0.03676698451184518
111618,0.11341554538581453
111620,0.06946847971544902
111627,0.020725526307377447
111641,0.23825633895433737
111646,0.2939581358363578
111652,0.037971367464442435
111657,0.033543720602855626
111664,0.07197687581901514
111665,0.07325283567110882
111669,0.02229129450619319
111673,0.025861591562985977
111687,0.010445847135454116
111688,0.03840023712558046
111689,0.029219131826748193
111694,0.07703156128715678
111695,0.03318471214561569
111698,0.05181251484097846
111703,0.008909593260898359
111709,0.014943922478233456
111712,0.026237867302334274
111715,0.065077537309527
111724,0.07838919113714671
111730,0.01972777149611283
111747,0.028628490968114213
111760,0.030675334282316783
111761,0.030309625659769936
111763,0.03754463792166148
